股票代码,股票简称,时间,持有基金家数,持股变化,持股总数,持股市值,持股变动数值,持股变动比例%,过去一季收益率,相对沪深300指数的收益率1,未来一个月,相对沪深300指数的收益率2,两到三月,相对沪深300指数的收益率3
600410,华胜天成,2014-12-31,35,增持,3537297,72054739.89,2747297,347.759113924051,,,,,,
2393,力生制药,2014-12-31,35,增持,3118735,99893082.05,3118735,100.0,,,,,,
631,顺发恒业,2014-12-31,35,减持,5638418,35465649.22,-417231,-6.88994689091128,,,,,,
600611,大众交通,2014-12-31,35,增持,8759610,104852531.7,8759610,100.0,,,,,,
2738,中矿资源,2014-12-31,35,新进,1061500,12727385.0,1061500,0.88458339,,,,,,
650,仁和药业,2014-12-31,34,增持,19883436,153500125.92,15701822,375.49668620776606,,,,,,
600169,太原重工,2014-12-31,34,增持,54543377,475618247.44,44143443,424.458876373639,,,,,,
2589,瑞康医药,2014-12-31,34,增持,26707160,863442482.8,9485306,55.0771479075365,,,,,,
66,中国长城,2014-12-31,34,减持,9706428,55617832.44,-16333522,-62.7248593027252,,,,,,
600132,重庆啤酒,2014-12-31,34,增持,2689527,43516546.86,901995,50.460355395036295,,,,,,
600169,太原重工,2014-12-31,34,增持,54543377,475618247.44,44143443,424.458876373639,,,,,,
2589,瑞康医药,2014-12-31,34,增持,26707160,863442482.8,9485306,55.0771479075365,,,,,,
601002,晋亿实业,2014-12-31,34,减持,6888959,133714694.19,-4093982,-37.2758262108483,,,,,,
66,中国长城,2014-12-31,34,减持,9706428,55617832.44,-16333522,-62.7248593027252,,,,,,
2384,东山精密,2014-12-31,34,增持,20243318,221461898.92,13931623,220.727126389979,,,,,,
2392,北京利尔,2014-12-31,34,减持,13793968,185390929.92,-8146604,-37.1303172952829,,,,,,
2461,珠江啤酒,2014-12-31,34,减持,1737198,22253506.38,-2946383,-62.90876574996779,,,,,,
600416,*ST湘电,2014-12-31,34,减持,27773407,334391820.28,-8520558,-23.476514621645798,,,,,,
600635,大众公用,2014-12-31,34,增持,37253032,317768362.96,17089180,84.751564334037,,,,,,
600869,远东股份,2014-12-31,34,减持,4921269,43405592.58,-21679391,-81.4994477580632,,,,,,
600874,创业环保,2014-12-31,34,增持,8384778,92651796.9,8384778,100.0,,,,,,
2225,濮耐股份,2014-12-31,34,新进,11686519,80753846.29,11686519,1.35356773,,,,,,
300410,正业科技,2014-12-31,34,新进,535031,8314381.74,535031,0.891718219999999,,,,,,
2479,富春环保,2014-12-31,33,增持,14675533,133253839.64,13675533,1367.5533,,,,,,
601991,大唐发电,2014-12-31,33,增持,19075060,131236412.8,18656555,4457.90492347762,,,,,,
300134,大富科技,2014-12-31,33,增持,1106613,40977879.39,1072880,3180.50573622269,,,,,,
959,首钢股份,2014-12-31,33,增持,35860822,148822411.3,21879650,156.493675923592,,,,,,
300369,绿盟科技,2014-12-31,33,增持,6834309,364200326.61,1093300,19.0436907519218,,,,,,
600686,金龙汽车,2014-12-31,33,减持,23943248,285403516.16,-22255273,-48.1731287458315,,,,,,
2501,*ST利源,2014-12-31,33,减持,11023455,307774863.6,-7817866,-41.493194665066206,,,,,,
300150,世纪瑞尔,2014-12-31,33,增持,25436626,406731649.74,9410771,58.722426978155,,,,,,
300228,富瑞特装,2014-12-31,33,减持,4490939,219157823.2,-3371538,-42.8813718628366,,,,,,
2281,光迅科技,2014-12-31,33,增持,1854384,68908909.44,1763583,1942.25063600621,,,,,,
600006,东风汽车,2014-12-31,33,减持,28422962,169116623.9,-45071599,-61.326441558035796,,,,,,
823,超声电子,2014-12-31,33,增持,1612415,17607571.8,1612415,100.0,,,,,,
300335,迪森股份,2014-12-31,33,增持,48922385,611040588.65,6247423,14.6395514072163,,,,,,
2254,泰和新材,2014-12-31,33,增持,2895862,33128661.28,1192568,70.0153937018506,,,,,,
601880,大连港,2014-12-31,33,增持,6157332,28385300.52,5560216,931.178531474621,,,,,,
59,华锦股份,2014-12-31,33,增持,42017273,413870139.05,42017273,100.0,,,,,,
600175,退市美都,2014-12-31,33,减持,10510897,54131119.55,-80077778,-88.39711807243009,,,,,,
300267,尔康制药,2014-12-31,33,增持,76044848,3002250599.04,2593220,3.53051398670156,,,,,,
861,海印股份,2014-12-31,33,增持,26351999,211606551.97,17716559,205.16104564446098,,,,,,
2345,潮宏基,2014-12-31,33,增持,12884415,108229086.0,4513439,53.91771521026939,,,,,,
601515,东风股份,2014-12-31,33,减持,5781701,64639417.18,-9875468,-63.0731392118205,,,,,,
2167,东方锆业,2014-12-31,33,增持,19362076,267583890.32,13353652,222.24882931031502,,,,,,
600576,祥源文化,2014-12-31,33,增持,36444403,595501545.02,36444403,100.0,,,,,,
411,英特集团,2014-12-31,33,增持,29391184,629283145.07,26340231,863.34437141444,,,,,,
300236,上海新阳,2014-12-31,33,增持,10312640,309997958.4,6326637,158.721330616159,,,,,,
2454,松芝股份,2014-12-31,33,减持,26986612,378352300.24,-13978233,-34.1225091905023,,,,,,
601678,滨化股份,2014-12-31,33,增持,4434843,46078018.77,4434843,100.0,,,,,,
300298,三诺生物,2014-12-31,33,增持,12571976,395514364.96,375624,3.0798061584316403,,,,,,
693,华泽退,2014-12-31,32,新进,8588086,207917562.06,8588086,1.58016809,,,,,,
600149,ST坊展,2014-12-31,32,增持,31841712,471894171.84,26739174,524.036744067364,,,,,,
932,华菱钢铁,2014-12-31,32,增持,117138858,459184323.36,61890741,112.023258638842,,,,,,
2635,安洁科技,2014-12-31,32,减持,403767,10889595.99,-1050028,-72.226689457592,,,,,,
600640,号百控股,2014-12-31,32,增持,2011605,31059181.2,2011605,100.0,,,,,,
969,安泰科技,2014-12-31,32,增持,6154597,56129924.64,4302957,232.38626298848598,,,,,,
600198,大唐电信,2014-12-31,32,增持,16261170,266195352.9,8470561,108.727841430625,,,,,,
600488,天药股份,2014-12-31,32,减持,16159209,95339333.1,-13842215,-46.138526624602896,,,,,,
852,石化机械,2014-12-31,32,减持,5326009,110994027.56,-4880728,-47.8186907333852,,,,,,
600803,新奥股份,2014-12-31,32,减持,3967131,48359326.89,-10153708,-71.9058407223537,,,,,,
600305,恒顺醋业,2014-12-31,32,增持,52415495,951865389.2,22260894,73.82254535551641,,,,,,
2635,安洁科技,2014-12-31,32,减持,403767,10889595.99,-1050028,-72.226689457592,,,,,,
2184,海得控制,2014-12-31,32,增持,23875999,521341735.99,11643074,95.1781687535892,,,,,,
600162,香江控股,2014-12-31,32,增持,4141926,26756841.96,1575365,61.3803841015273,,,,,,
600640,号百控股,2014-12-31,32,增持,2011605,31059181.2,2011605,100.0,,,,,,
601139,深圳燃气,2014-12-31,32,增持,20248712,167051874.0,16798815,486.93671144384905,,,,,,
300380,安硕信息,2014-12-31,32,增持,7255746,466544467.8,4622758,175.57079637279,,,,,,
601238,广汽集团,2014-12-31,31,增持,16190826,140536369.68,4142401,34.3812656011055,,,,,,
2060,粤水电,2014-12-31,31,增持,58302317,432603192.14,21150112,56.9282819148958,,,,,,
600831,广电网络,2014-12-31,31,增持,18363459,167658380.67,16563397,920.157027924594,,,,,,
2019,亿帆医药,2014-12-31,31,减持,31969486,716436181.26,-7330497,-18.6526721907233,,,,,,
2123,梦网科技,2014-12-31,31,增持,6402641,59032350.02,402883,6.714987504496009,,,,,,
600096,云天化,2014-12-31,31,增持,26561447,321127894.23,25661531,2851.5473666431103,,,,,,
2338,奥普光电,2014-12-31,31,增持,18569644,839347908.8,5971797,47.403314232979604,,,,,,
511,烯碳退,2014-12-31,31,增持,6774629,55619704.09,3898073,135.511806479693,,,,,,
153,丰原药业,2014-12-31,31,增持,67691376,835988493.6,57018239,534.2219349381539,,,,,,
2221,东华能源,2014-12-31,31,增持,11897620,196191753.8,3967506,50.030882279876394,,,,,,
2648,卫星石化,2014-12-31,31,增持,3828275,46322127.5,910168,31.1903573104071,,,,,,
2111,威海广泰,2014-12-31,31,减持,19016752,306930377.28,-3216005,-14.4651650715204,,,,,,
600482,中国动力,2014-12-31,31,减持,14134769,179652913.99,-1005234,-6.63958917313292,,,,,,
600776,东方通信,2014-12-31,31,减持,34342802,279206980.26,-55311067,-61.69401010457229,,,,,,
300009,安科生物,2014-12-31,31,增持,23181980,401999654.64,10164141,78.0785582000208,,,,,,
2658,雪迪龙,2014-12-31,31,增持,15008062,413322027.48,10004103,199.923760366542,,,,,,
300284,苏交科,2014-12-31,31,增持,24059733,263935271.01,6759259,39.069790804575604,,,,,,
601608,中信重工,2014-12-31,31,增持,4689542,32967480.26,4689542,100.0,,,,,,
2489,浙江永强,2014-12-31,31,增持,2133816,28998559.44,1902203,821.285074671974,,,,,,
600616,金枫酒业,2014-12-31,31,增持,8479682,79539417.16,6479690,323.98579594318403,,,,,,
2372,伟星新材,2014-12-31,31,增持,12926355,204236409.0,8726355,207.77035714285702,,,,,,
600433,冠豪高新,2014-12-31,31,增持,8179390,96516802.0,8179390,100.0,,,,,,
300231,银信科技,2014-12-31,31,增持,46535909,732009848.57,31553928,210.612521802023,,,,,,
300170,汉得信息,2014-12-31,31,增持,64900158,857645043.32,17661003,37.386365187946296,,,,,,
603,盛达资源,2014-12-31,30,减持,3051368,37409771.68,-127925,-4.02369331797981,,,,,,
300386,飞天诚信,2014-12-31,30,增持,2009509,234831221.74,1591095,380.268107663702,,,,,,
600017,日照港,2014-12-31,30,增持,7839346,36452958.9,7839346,100.0,,,,,,
982,*ST中绒,2014-12-31,30,增持,10379870,50364655.84,9872070,1944.0862544308802,,,,,,
2612,朗姿股份,2014-12-31,30,减持,3513793,80817239.0,-3519340,-50.039434772526,,,,,,
2610,爱康科技,2014-12-31,30,减持,15555498,256507351.66,-2965272,-16.010522240706,,,,,,
600059,古越龙山,2014-12-31,30,增持,9644067,86217958.98,9644067,100.0,,,,,,
902,新洋丰,2014-12-31,30,增持,20074256,315968789.44,15874254,377.95824859131005,,,,,,
300010,豆神教育,2014-12-31,30,减持,28053462,588561632.76,-17793245,-38.8103010320894,,,,,,
2070,众和退,2014-12-31,30,增持,73510846,702941240.38,36774329,100.10292755842899,,,,,,
300367,ST网力,2014-12-31,30,增持,11037581,858723801.8,413100,3.88818992664206,,,,,,
600575,淮河能源,2014-12-31,30,增持,3275407,13461922.77,3173807,3123.82578740157,,,,,,
921,海信家电,2014-12-31,30,减持,2313406,19316940.1,-8945191,-79.45209336474159,,,,,,
519,中兵红箭,2014-12-31,30,增持,17881917,238187134.44,16122527,916.370276061589,,,,,,
600743,华远地产,2014-12-31,30,增持,7336970,33896801.4,7336970,100.0,,,,,,
300038,ST数知,2014-12-31,30,增持,18346993,343088769.1,5632967,44.305139851058996,,,,,,
300190,维尔利,2014-12-31,30,减持,11030887,280405147.54,-2814427,-20.3276502071387,,,,,,
2503,搜于特,2014-12-31,30,增持,12266821,241901710.12,12266821,100.0,,,,,,
300043,星辉娱乐,2014-12-31,30,增持,57271030,751968623.9,9675877,20.3295428002931,,,,,,
2463,沪电股份,2014-12-31,30,减持,13495494,64643416.26,-28617081,-67.95376677868781,,,,,,
600614,*ST鹏起,2014-12-31,30,增持,8673515,115357749.5,8673515,100.0,,,,,,
600081,东风科技,2014-12-31,30,增持,25756807,349777439.06,2293864,9.77653996772698,,,,,,
2664,长鹰信质,2014-12-31,30,减持,6443401,182154946.27,-10076511,-60.996154216802104,,,,,,
2240,盛新锂能,2014-12-31,30,增持,4220753,94502659.67,4219753,421975.3,,,,,,
603369,今世缘,2014-12-31,30,减持,627917,17500046.79,-872079,-58.138755036680095,,,,,,
600747,退市大控,2014-12-31,29,增持,14643489,96500592.51,14643489,100.0,,,,,,
2276,万马股份,2014-12-31,29,减持,4095845,33708804.35,-20579249,-83.4008940350947,,,,,,
600654,ST中安,2014-12-31,29,增持,3083855,32164607.65,3083855,100.0,,,,,,
300288,朗玛信息,2014-12-31,29,增持,14982519,2786748534.0,1230377,8.94680261445817,,,,,,
886,海南高速,2014-12-31,29,增持,18957994,92704590.66,11691258,160.887336487799,,,,,,
600864,哈投股份,2014-12-31,29,减持,1466924,21783821.4,-673874,-31.477701305774804,,,,,,
300090,盛运退,2014-12-31,29,增持,38995312,532286008.8,16637220,74.41252142624691,,,,,,
780,*ST平能,2014-12-31,29,增持,4621526,28329954.38,4369526,1733.93888888889,,,,,,
2342,巨力索具,2014-12-31,29,增持,6067409,37011194.9,4067409,203.37045,,,,,,
735,罗牛山,2014-12-31,29,增持,20914948,159371903.76,11745331,128.089657397904,,,,,,
2649,博彦科技,2014-12-31,29,减持,8841343,279623505.95,-2689815,-23.3264950493264,,,,,,
2266,浙富控股,2014-12-31,29,减持,12357573,104421491.85,-27336131,-68.8676748332683,,,,,,
600260,凯乐科技,2014-12-31,29,减持,4624806,39958323.84,-7181113,-60.826378700379,,,,,,
62,深圳华强,2014-12-31,29,增持,1687185,25594596.45,1040111,160.740657173677,,,,,,
2507,涪陵榨菜,2014-12-31,29,增持,26263187,756379785.6,4272896,19.4308297238995,,,,,,
600601,方正科技,2014-12-31,29,增持,12070699,56490871.32,12055099,77276.2756410256,,,,,,
600736,苏州高新,2014-12-31,29,增持,11561335,66708902.95,11561335,100.0,,,,,,
600825,新华传媒,2014-12-31,29,增持,5711401,61111990.7,5711401,100.0,,,,,,
601799,星宇股份,2014-12-31,29,减持,10329486,191818555.02,-3302292,-24.2249543676548,,,,,,
851,高鸿股份,2014-12-31,29,减持,16616100,185934159.0,-23178668,-58.245516093975,,,,,,
600790,轻纺城,2014-12-31,29,增持,3303494,27121685.74,3303494,100.0,,,,,,
600007,中国国贸,2014-12-31,29,增持,27433521,419458536.09,14080996,105.455679730987,,,,,,
897,津滨发展,2014-12-31,29,增持,13087554,98811032.7,5504152,72.5815669537234,,,,,,
600039,四川路桥,2014-12-31,29,减持,3545906,19360646.76,-27291519,-88.50129023418779,,,,,,
300136,信维通信,2014-12-31,29,增持,20658914,387354637.5,17842297,633.465501344343,,,,,,
762,西藏矿业,2014-12-31,29,减持,7661413,102586320.07,-4405622,-36.5095651085789,,,,,,
600545,卓郎智能,2014-12-31,29,减持,4609625,52503628.75,-2998309,-39.410291939966896,,,,,,
600289,*ST信通,2014-12-31,29,增持,4749648,47021515.2,4749648,100.0,,,,,,
2430,杭氧股份,2014-12-31,29,增持,6169756,54047062.56,4675531,312.906757683749,,,,,,
928,中钢国际,2014-12-31,29,增持,11229038,153613239.84,11229038,100.0,,,,,,
930,中粮科技,2014-12-31,29,增持,9016767,71593129.98,4016767,80.33534,,,,,,
300248,新开普,2014-12-31,29,增持,16951000,558975751.98,8297444,95.88479002158189,,,,,,
603328,依顿电子,2014-12-31,29,增持,719424,16755384.96,311675,76.4379557031409,,,,,,
603555,*ST贵人,2014-12-31,29,增持,4891326,81978623.76,3821026,357.00513874614603,,,,,,
300140,中环装备,2014-12-31,28,增持,14381645,359684941.45,10103200,236.141869300645,,,,,,
697,炼石航空,2014-12-31,28,增持,5619867,95839964.31,5396336,2414.13316273805,,,,,,
601886,江河集团,2014-12-31,28,增持,2442808,20275306.4,2442808,100.0,,,,,,
600461,洪城水业,2014-12-31,28,增持,36644768,427277994.88,17311863,89.5461028748654,,,,,,
601969,海南矿业,2014-12-31,28,新进,818967,13046144.31,818967,0.04387311,,,,,,
300045,华力创通,2014-12-31,28,增持,11582826,196560557.22,5761605,98.9758849560943,,,,,,
300007,汉威科技,2014-12-31,28,增持,11458503,324046464.84,4171979,57.2560935776785,,,,,,
2433,太安堂,2014-12-31,28,减持,20934784,241168711.68,-4985046,-19.232556695009198,,,,,,
300213,佳讯飞鸿,2014-12-31,28,增持,38485301,942889874.5,17428926,82.77268048275171,,,,,,
300296,利亚德,2014-12-31,28,增持,29556756,663921440.27,9665641,48.592756112465295,,,,,,
2194,武汉凡谷,2014-12-31,28,增持,2002983,21431918.1,2002983,100.0,,,,,,
600586,金晶科技,2014-12-31,28,增持,8555184,34819598.88,5955184,229.045538461538,,,,,,
2567,唐人神,2014-12-31,28,增持,39528973,338763298.61,9421619,31.2934142269693,,,,,,
300159,新研股份,2014-12-31,28,增持,32039503,537586253.27,29289512,1065.07664934176,,,,,,
587,*ST金洲,2014-12-31,28,增持,1859589,20529862.56,1859589,100.0,,,,,,
300155,安居宝,2014-12-31,28,减持,12303608,219004222.4,-11693129,-48.7279958104304,,,,,,
2089,ST新海,2014-12-31,28,减持,15717314,207468544.8,-12741250,-44.771233010913704,,,,,,
2226,江南化工,2014-12-31,28,减持,2479067,31186662.86,-10009375,-80.1491090722125,,,,,,
300157,恒泰艾普,2014-12-31,28,减持,16431393,165792755.37,-101776542,-86.0995854466115,,,,,,
2509,天茂退,2014-12-31,28,增持,35784233,516050125.32,9117913,34.1926182540373,,,,,,
2550,千红制药,2014-12-31,28,增持,21975616,446984029.44,5014110,29.5617028346422,,,,,,
300031,宝通科技,2014-12-31,28,增持,23655206,185220262.98,11478961,94.273406949351,,,,,,
600005,武钢股份,2014-12-31,27,增持,91411909,327254634.22,91411909,100.0,,,,,,
2498,汉缆股份,2014-12-31,27,增持,2304145,18824864.65,1816084,372.101847924747,,,,,,
2238,天威视讯,2014-12-31,27,减持,1249514,17518186.28,-3507428,-73.7328308816883,,,,,,
600851,海欣股份,2014-12-31,27,增持,10711083,93079311.27,8285248,341.542108181307,,,,,,
2574,明牌珠宝,2014-12-31,27,增持,1512864,15491727.36,1512864,100.0,,,,,,
600123,兰花科创,2014-12-31,27,增持,14381067,148124990.1,4912007,51.8742831917846,,,,,,
300406,九强生物,2014-12-31,27,新进,3227645,248367282.75,3227645,0.11745639,,,,,,
2068,黑猫股份,2014-12-31,27,增持,59442427,517743539.17,33925230,132.950456901673,,,,,,
300351,永贵电器,2014-12-31,27,减持,8646182,352072531.04,-3525397,-28.964171370041598,,,,,,
600112,ST天成,2014-12-31,27,增持,4609515,51718758.3,4569115,11309.690594059399,,,,,,
600468,百利电气,2014-12-31,27,增持,3265364,43364033.92,3265364,100.0,,,,,,
600467,好当家,2014-12-31,27,减持,2328207,14807396.52,-5036074,-68.3851417402459,,,,,,
2122,*ST天马,2014-12-31,27,增持,3234543,24679563.09,3234543,100.0,,,,,,
600333,长春燃气,2014-12-31,27,增持,2152013,16548979.97,2152013,100.0,,,,,,
2253,川大智胜,2014-12-31,27,增持,13097940,303872208.0,7184305,121.4871225566,,,,,,
300036,超图软件,2014-12-31,27,增持,8617879,192264880.49,3120047,56.750497286930596,,,,,,
601100,恒立液压,2014-12-31,27,减持,51178627,682722884.18,-4472724,-8.03704477902073,,,,,,
300131,英唐智控,2014-12-31,27,增持,35853953,1025781595.33,35413953,8048.62568181818,,,,,,
2458,益生股份,2014-12-31,27,增持,32021096,378169143.76,11611202,56.8900651811323,,,,,,
600537,亿晶光电,2014-12-31,27,增持,4492826,61596644.46,3656742,437.365384339373,,,,,,
78,海王生物,2014-12-31,27,增持,9569289,93491953.53,4506107,88.9975315917935,,,,,,
300287,飞利信,2014-12-31,27,减持,31364094,764970252.66,-4656178,-12.926548694579502,,,,,,
600088,中视传媒,2014-12-31,27,减持,706113,12491138.97,-506761,-41.78183389206129,,,,,,
99,中信海直,2014-12-31,27,减持,2724265,37458643.75,-2680382,-49.594025289718296,,,,,,
300411,金盾股份,2014-12-31,27,新进,507634,9355694.62,507634,0.6345425,,,,,,
300050,世纪鼎利,2014-12-31,26,增持,14163856,214724056.96,3334626,30.7928264521116,,,,,,
600114,东睦股份,2014-12-31,26,增持,33761343,450038702.19,16373253,94.16360853894821,,,,,,
667,美好置业,2014-12-31,26,增持,20388689,64632144.13,15732969,337.927731908276,,,,,,
300332,天壕环境,2014-12-31,26,减持,27852930,364594853.7,-8975861,-24.3718589621908,,,,,,
600740,山西焦化,2014-12-31,26,增持,3215220,21606278.4,3090820,2484.5819935691297,,,,,,
552,靖远煤电,2014-12-31,26,增持,3084281,31151238.1,1175012,61.5425065823622,,,,,,
600757,长江传媒,2014-12-31,26,增持,15725549,133824421.99,11725651,293.148750293132,,,,,,
300378,鼎捷软件,2014-12-31,26,增持,13907093,496483220.1,13459090,3004.24104302873,,,,,,
42,中洲控股,2014-12-31,26,增持,21275080,326146976.4,21275080,100.0,,,,,,
2312,三泰控股,2014-12-31,26,减持,7469430,171540840.56,-12260852,-62.1423049097828,,,,,,
